frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.content_type
"May  6, 2024 00:22:52.002248000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:22:52.002443000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:22:52.002484000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:22:52.002502000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:22:52.002516000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:22:52.004289000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:22:52.006264000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:22:52.006605000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:22:52.006678000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:22:52.007601000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:22:52.010956000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:22:52.012958000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:22:56.000659000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:22:56.001111000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:22:56.021518000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:22:56.021566000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:22:56.046437000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:22:56.046584000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:00.000763000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=43&subcommittee_index=2&beacon_block_root=0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4",,,
"May  6, 2024 00:23:00.000805000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=43&subcommittee_index=3&beacon_block_root=0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4",,,
"May  6, 2024 00:23:00.001319000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:00.001781000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:00.040642000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:00.065784000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:00.069221000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:00.070902000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:00.077339000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:00.095021000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:00.096045000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:00.097249000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:04.001610000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:23:04.001689000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:23:04.001705000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:23:04.001718000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:23:04.001732000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:23:04.002994000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:23:04.086526000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:23:04.086753000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:04.087643000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:23:04.088667000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:23:04.089029000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:23:04.096546000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:08.001472000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:23:08.001515000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/attestation_data?slot=44&committee_index=0",,,
"May  6, 2024 00:23:08.002825000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:23:08.003204000 UTC","172.16.0.13","172.16.0.37","169","186",,,"200","OK","application/json"
"May  6, 2024 00:23:08.045671000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:08.052809000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:08.105192000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:08.114051000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:12.001035000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=44&subcommittee_index=0&beacon_block_root=0xc8941b6548abb1aad676b5d3f33b9d2fcf0f403b94323b3902af94bbcd1745e2",,,
"May  6, 2024 00:23:12.001087000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/aggregate_attestation?attestation_data_root=0x1bb04ff475de1e93b8b54d060c1624a33f8cb6b18b8778c5c0ccb6d99f9053b5&slot=44",,,
"May  6, 2024 00:23:12.001540000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:12.001869000 UTC","172.16.0.13","172.16.0.37","169","262",,,"200","OK","application/json"
"May  6, 2024 00:23:12.023737000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:12.028354000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:12.044135000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:12.044194000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:16.001967000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:23:16.002066000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:23:16.002084000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:23:16.002098000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:23:16.002112000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:23:16.002923000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:23:16.005086000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:23:16.005172000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:23:16.005385000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:16.005478000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:23:16.013412000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:23:16.030545000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:20.000645000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:23:20.001282000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:23:20.020976000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:20.049686000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:20.060307000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:20.106074000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:24.000959000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/sync_committee_contribution?slot=45&subcommittee_index=0&beacon_block_root=0x3dacb12b0d07895b80e44521ece784224c926823717c1a8ba42b6b1655787929",,,
"May  6, 2024 00:23:24.001682000 UTC","172.16.0.13","172.16.0.37","169","285",,,"200","OK","application/json"
"May  6, 2024 00:23:24.049714000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:24.058140000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/contribution_and_proofs",,,"application/json"
"May  6, 2024 00:23:24.066783000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:24.076071000 UTC","172.16.0.13","172.16.0.37","168","1092",,,"200","OK","application/json"
"May  6, 2024 00:23:28.001844000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/validator/duties/proposer/1",,,
"May  6, 2024 00:23:28.001904000 UTC","172.16.0.37","172.16.0.13","198","1","POST","/nimbus/v1/timesync",,,"application/json"
"May  6, 2024 00:23:28.001933000 UTC","172.16.0.37","172.16.0.13","210","1","POST","/eth/v1/validator/duties/sync/0",,,"application/json"
"May  6, 2024 00:23:28.001953000 UTC","172.16.0.37","172.16.0.13","221","1","POST","/eth/v1/validator/prepare_beacon_proposer",,,"application/json"
"May  6, 2024 00:23:28.001977000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/1",,,"application/json"
"May  6, 2024 00:23:28.005729000 UTC","172.16.0.13","172.16.0.37","169","234",,,"200","OK","application/json"
"May  6, 2024 00:23:28.005867000 UTC","172.16.0.13","172.16.0.37","169","221",,,"200","OK","application/json"
"May  6, 2024 00:23:28.006056000 UTC","172.16.0.13","172.16.0.37","1","394",,,"200","OK","text/plain"
"May  6, 2024 00:23:28.006317000 UTC","172.16.0.13","172.16.0.37","170","161",,,"200","OK","application/json"
"May  6, 2024 00:23:28.007593000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:28.011484000 UTC","172.16.0.37","172.16.0.13","214","1","POST","/eth/v1/validator/duties/attester/2",,,"application/json"
"May  6, 2024 00:23:28.015106000 UTC","172.16.0.13","172.16.0.37","169","225",,,"200","OK","application/json"
"May  6, 2024 00:23:32.001310000 UTC","172.16.0.37","172.16.0.13","1","1","GET","/eth/v1/beacon/blocks/head/root",,,
"May  6, 2024 00:23:32.001757000 UTC","172.16.0.13","172.16.0.37","169","157",,,"200","OK","application/json"
"May  6, 2024 00:23:32.034829000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:32.036632000 UTC","172.16.0.37","172.16.0.13","215","1","POST","/eth/v1/beacon/pool/sync_committees",,,"application/json"
"May  6, 2024 00:23:32.049123000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
"May  6, 2024 00:23:32.049261000 UTC","172.16.0.13","172.16.0.37","168","551",,,"200","OK","application/json"
